test1,1524735436853,6,/patient/achievements
test5,1524735436853,6,/patient/achievements
test1,1524735436853,78,/patient/activity
test5,1524735436853,78,/patient/activity
test0,1524735437143,6,/patient/achievements
test4,1524735437143,6,/patient/achievements
test4,1524735437144,74,/patient/activity
test0,1524735437144,75,/patient/activity
test2,1524735437376,6,/patient/achievements
test2,1524735437376,71,/patient/activity
test3,1524735437439,5,/patient/achievements
test3,1524735437440,70,/patient/activity
test1,1524735437950,5,/patient/achievements
test5,1524735437950,5,/patient/achievements
test1,1524735437951,93,/patient/activity
test5,1524735437951,93,/patient/activity
test0,1524735438229,6,/patient/achievements
test4,1524735438229,6,/patient/achievements
test4,1524735438229,80,/patient/activity
test0,1524735438229,80,/patient/activity
test2,1524735438473,7,/patient/achievements
test2,1524735438474,93,/patient/activity
test3,1524735438519,6,/patient/achievements
test3,1524735438519,74,/patient/activity
test5,1524735439044,4,/patient/achievements
test1,1524735439044,4,/patient/achievements
test1,1524735439045,89,/patient/activity
test5,1524735439045,89,/patient/activity
test0,1524735439320,8,/patient/achievements
test0,1524735439320,83,/patient/activity
test4,1524735439320,8,/patient/achievements
test4,1524735439321,87,/patient/activity
test2,1524735439552,5,/patient/achievements
test2,1524735439553,74,/patient/activity
test3,1524735439592,6,/patient/achievements
test3,1524735439593,68,/patient/activity
test5,1524735440132,7,/patient/achievements
test5,1524735440133,83,/patient/activity
test1,1524735440133,7,/patient/achievements
test1,1524735440134,84,/patient/activity
test4,1524735440412,6,/patient/achievements
test4,1524735440413,87,/patient/activity
test0,1524735440412,6,/patient/achievements
test0,1524735440413,87,/patient/activity
test2,1524735440629,7,/patient/achievements
test2,1524735440630,72,/patient/activity
test3,1524735440663,7,/patient/achievements
test3,1524735440663,65,/patient/activity
test5,1524735441216,6,/patient/achievements
test1,1524735441216,5,/patient/achievements
test1,1524735441216,77,/patient/activity
test5,1524735441216,78,/patient/activity
test0,1524735441524,7,/patient/achievements
test4,1524735441524,7,/patient/achievements
test4,1524735441524,106,/patient/activity
test0,1524735441524,105,/patient/activity
test2,1524735441729,5,/patient/achievements
test2,1524735441729,94,/patient/activity
test3,1524735441753,5,/patient/achievements
test3,1524735441754,84,/patient/activity
test1,1524735442308,6,/patient/achievements
test5,1524735442308,6,/patient/achievements
test1,1524735442308,87,/patient/activity
test5,1524735442308,87,/patient/activity
test0,1524735442626,5,/patient/achievements
test4,1524735442626,5,/patient/achievements
test4,1524735442626,97,/patient/activity
test0,1524735442627,97,/patient/activity
test2,1524735442815,4,/patient/achievements
test2,1524735442816,82,/patient/activity
test3,1524735442840,7,/patient/achievements
test3,1524735442840,81,/patient/activity
test5,1524735443390,5,/patient/achievements
test1,1524735443390,5,/patient/achievements
test5,1524735443390,77,/patient/activity
test1,1524735443390,77,/patient/activity
test0,1524735443724,5,/patient/achievements
test4,1524735443724,5,/patient/achievements
test4,1524735443724,92,/patient/activity
test0,1524735443724,92,/patient/activity
test2,1524735443903,5,/patient/achievements
test2,1524735443903,82,/patient/activity
test3,1524735443926,4,/patient/achievements
test3,1524735443927,82,/patient/activity
test5,1524735444488,5,/patient/achievements
test5,1524735444489,93,/patient/activity
test1,1524735444489,6,/patient/achievements
test1,1524735444489,94,/patient/activity
test0,1524735444820,5,/patient/achievements
test4,1524735444820,5,/patient/achievements
test4,1524735444821,91,/patient/activity
test0,1524735444825,95,/patient/activity
test2,1524735444991,5,/patient/achievements
test2,1524735444991,83,/patient/activity
test3,1524735445009,5,/patient/achievements
test3,1524735445009,77,/patient/activity
test1,1524735445595,5,/patient/achievements
test1,1524735445595,101,/patient/activity
test5,1524735445596,6,/patient/achievements
test5,1524735445596,102,/patient/activity
test0,1524735445930,6,/patient/achievements
test0,1524735445930,100,/patient/activity
test4,1524735445931,7,/patient/achievements
test4,1524735445931,105,/patient/activity
test2,1524735446106,4,/patient/achievements
test2,1524735446106,110,/patient/activity
test3,1524735446131,11,/patient/achievements
test3,1524735446131,117,/patient/activity
test5,1524735446726,5,/patient/achievements
test5,1524735446726,125,/patient/activity
test1,1524735446726,5,/patient/achievements
test1,1524735446727,127,/patient/activity
test0,1524735447039,6,/patient/achievements
test0,1524735447039,104,/patient/activity
test4,1524735447040,7,/patient/achievements
test4,1524735447040,103,/patient/activity
test2,1524735447201,5,/patient/achievements
test2,1524735447201,90,/patient/activity
test3,1524735447219,5,/patient/achievements
test3,1524735447230,94,/patient/activity
test1,1524735447828,5,/patient/achievements
test5,1524735447828,5,/patient/achievements
test1,1524735447828,96,/patient/activity
test5,1524735447828,97,/patient/activity
test4,1524735448146,5,/patient/achievements
test4,1524735448146,101,/patient/activity
test0,1524735448147,5,/patient/achievements
test0,1524735448147,102,/patient/activity
test2,1524735448310,5,/patient/achievements
test2,1524735448310,104,/patient/activity
test3,1524735448341,4,/patient/achievements
test3,1524735448341,105,/patient/activity
test5,1524735448941,5,/patient/achievements
test1,1524735448941,5,/patient/achievements
test5,1524735448941,107,/patient/activity
test1,1524735448941,107,/patient/activity
test4,1524735449262,5,/patient/achievements
test4,1524735449263,112,/patient/activity
test0,1524735449273,16,/patient/achievements
test0,1524735449273,121,/patient/activity
test2,1524735449418,5,/patient/achievements
test2,1524735449418,103,/patient/activity
test3,1524735449436,5,/patient/achievements
test3,1524735449436,90,/patient/activity
test1,1524735450058,5,/patient/achievements
test5,1524735450058,5,/patient/achievements
test1,1524735450058,111,/patient/activity
test5,1524735450058,112,/patient/activity
test4,1524735450373,8,/patient/achievements
test4,1524735450373,105,/patient/activity
test0,1524735450374,9,/patient/achievements
test0,1524735450374,96,/patient/activity
test2,1524735450510,4,/patient/achievements
test2,1524735450511,88,/patient/activity
test3,1524735450523,5,/patient/achievements
test3,1524735450523,82,/patient/activity
test5,1524735451163,5,/patient/achievements
test1,1524735451163,5,/patient/achievements
test5,1524735451163,100,/patient/activity
test1,1524735451163,100,/patient/activity
test0,1524735451459,7,/patient/achievements
test0,1524735451459,80,/patient/activity
test4,1524735451460,8,/patient/achievements
test4,1524735451460,82,/patient/activity
test2,1524735451586,5,/patient/achievements
test2,1524735451586,70,/patient/activity
test3,1524735451610,4,/patient/achievements
test3,1524735451610,82,/patient/activity
test5,1524735452247,6,/patient/achievements
test5,1524735452247,79,/patient/activity
test1,1524735452248,7,/patient/achievements
test1,1524735452249,80,/patient/activity
test4,1524735452549,6,/patient/achievements
test0,1524735452549,6,/patient/achievements
test4,1524735452550,85,/patient/activity
test0,1524735452550,86,/patient/activity
test2,1524735452652,4,/patient/achievements
test2,1524735452653,62,/patient/activity
test3,1524735452675,4,/patient/achievements
test3,1524735452675,59,/patient/activity
test5,1524735453321,5,/patient/achievements
test1,1524735453321,5,/patient/achievements
test5,1524735453321,68,/patient/activity
test1,1524735453321,67,/patient/activity
test4,1524735453645,5,/patient/achievements
test0,1524735453645,5,/patient/achievements
test0,1524735453646,91,/patient/activity
test4,1524735453646,91,/patient/activity
test2,1524735453732,8,/patient/achievements
test2,1524735453732,74,/patient/activity
test3,1524735453754,7,/patient/achievements
test3,1524735453754,73,/patient/activity
test5,1524735454404,6,/patient/achievements
test1,1524735454404,6,/patient/achievements
test5,1524735454404,78,/patient/activity
test1,1524735454404,78,/patient/activity
test0,1524735454743,7,/patient/achievements
test4,1524735454743,7,/patient/achievements
test4,1524735454743,92,/patient/activity
test0,1524735454743,92,/patient/activity
test2,1524735454820,7,/patient/achievements
test2,1524735454820,83,/patient/activity
test3,1524735454833,8,/patient/achievements
test3,1524735454833,74,/patient/activity
test5,1524735455510,7,/patient/achievements
test1,1524735455510,7,/patient/achievements
test5,1524735455510,101,/patient/activity
test1,1524735455510,101,/patient/activity
test0,1524735455844,6,/patient/achievements
test4,1524735455844,6,/patient/achievements
test0,1524735455844,96,/patient/activity
test4,1524735455844,96,/patient/activity
test2,1524735455907,6,/patient/achievements
test3,1524735455907,6,/patient/achievements
test2,1524735455907,82,/patient/activity
test3,1524735455907,69,/patient/activity
test1,1524735456601,5,/patient/achievements
test5,1524735456601,5,/patient/achievements
test1,1524735456601,86,/patient/activity
test5,1524735456601,86,/patient/activity
test4,1524735456944,5,/patient/achievements
test0,1524735456944,6,/patient/achievements
test0,1524735456944,95,/patient/activity
test4,1524735456944,95,/patient/activity
test3,1524735456995,6,/patient/achievements
test3,1524735456995,83,/patient/activity
test2,1524735456995,6,/patient/achievements
test2,1524735456995,83,/patient/activity
test1,1524735457685,5,/patient/achievements
test5,1524735457686,6,/patient/achievements
test5,1524735457686,79,/patient/activity
test1,1524735457686,79,/patient/activity
test0,1524735458045,5,/patient/achievements
test4,1524735458045,5,/patient/achievements
test4,1524735458045,96,/patient/activity
test0,1524735458045,95,/patient/activity
test2,1524735458097,6,/patient/achievements
test3,1524735458097,6,/patient/achievements
test3,1524735458097,97,/patient/activity
test2,1524735458097,97,/patient/activity
test1,1524735458780,5,/patient/achievements
test5,1524735458780,5,/patient/achievements
test5,1524735458780,89,/patient/activity
test1,1524735458781,90,/patient/activity
test0,1524735459130,6,/patient/achievements
test4,1524735459130,6,/patient/achievements
test0,1524735459130,80,/patient/activity
test4,1524735459130,80,/patient/activity
test2,1524735459178,6,/patient/achievements
test3,1524735459178,6,/patient/achievements
test2,1524735459178,75,/patient/activity
test3,1524735459178,76,/patient/activity
test5,1524735459866,6,/patient/achievements
test1,1524735459866,6,/patient/achievements
test5,1524735459866,81,/patient/activity
test1,1524735459866,80,/patient/activity
test4,1524735460218,5,/patient/achievements
test0,1524735460218,5,/patient/achievements
test4,1524735460218,83,/patient/activity
test0,1524735460218,83,/patient/activity
test2,1524735460270,7,/patient/achievements
test3,1524735460270,7,/patient/achievements
test3,1524735460270,87,/patient/activity
test2,1524735460270,87,/patient/activity
test5,1524735460946,5,/patient/achievements
test1,1524735460946,5,/patient/achievements
test5,1524735460946,75,/patient/activity
test1,1524735460946,75,/patient/activity
test0,1524735461289,6,/patient/achievements
test4,1524735461289,6,/patient/achievements
test0,1524735461289,66,/patient/activity
test4,1524735461289,66,/patient/activity
test2,1524735461369,6,/patient/achievements
test3,1524735461369,6,/patient/achievements
test2,1524735461369,93,/patient/activity
test3,1524735461369,94,/patient/activity
test1,1524735462022,5,/patient/achievements
test5,1524735462022,5,/patient/achievements
test5,1524735462022,71,/patient/activity
test1,1524735462022,71,/patient/activity
test0,1524735462382,8,/patient/achievements
test0,1524735462382,88,/patient/activity
test4,1524735462383,9,/patient/achievements
test4,1524735462383,89,/patient/activity
test2,1524735462472,6,/patient/achievements
test3,1524735462472,6,/patient/achievements
test2,1524735462472,98,/patient/activity
test3,1524735462472,98,/patient/activity
test1,1524735463102,5,/patient/achievements
test5,1524735463102,5,/patient/achievements
test5,1524735463102,75,/patient/activity
test1,1524735463102,75,/patient/activity
test0,1524735463468,6,/patient/achievements
test4,1524735463468,6,/patient/achievements
test4,1524735463468,80,/patient/activity
test0,1524735463468,81,/patient/activity
test2,1524735463558,5,/patient/achievements
test3,1524735463558,5,/patient/achievements
test2,1524735463558,81,/patient/activity
test3,1524735463558,81,/patient/activity
test1,1524735464183,6,/patient/achievements
test5,1524735464183,6,/patient/achievements
test1,1524735464183,75,/patient/activity
test5,1524735464183,75,/patient/activity
test0,1524735464542,5,/patient/achievements
test4,1524735464542,5,/patient/achievements
test4,1524735464542,69,/patient/activity
test0,1524735464542,69,/patient/activity
test3,1524735464664,6,/patient/achievements
test2,1524735464664,6,/patient/achievements
test2,1524735464664,101,/patient/activity
test3,1524735464664,101,/patient/activity
test5,1524735465254,5,/patient/achievements
test1,1524735465254,5,/patient/achievements
test5,1524735465255,67,/patient/activity
test1,1524735465254,66,/patient/activity
test0,1524735465626,5,/patient/achievements
test4,1524735465626,5,/patient/achievements
test4,1524735465626,79,/patient/activity
test0,1524735465627,79,/patient/activity
test2,1524735465767,5,/patient/achievements
test3,1524735465767,5,/patient/achievements
test2,1524735465767,98,/patient/activity
test3,1524735465767,98,/patient/activity
test1,1524735466358,6,/patient/achievements
test5,1524735466358,6,/patient/achievements
test5,1524735466358,98,/patient/activity
test1,1524735466358,98,/patient/activity
test4,1524735466710,7,/patient/achievements
test0,1524735466710,7,/patient/achievements
test0,1524735466710,78,/patient/activity
test4,1524735466710,78,/patient/activity
test2,1524735466862,4,/patient/achievements
test2,1524735466862,90,/patient/activity
test3,1524735466863,6,/patient/achievements
test3,1524735466863,91,/patient/activity
test5,1524735467430,6,/patient/achievements
test5,1524735467430,67,/patient/activity
test1,1524735467430,6,/patient/achievements
test1,1524735467430,67,/patient/activity
test0,1524735467797,5,/patient/achievements
test4,1524735467797,5,/patient/achievements
test0,1524735467797,82,/patient/activity
test4,1524735467797,82,/patient/activity
test3,1524735467940,6,/patient/achievements
test2,1524735467940,6,/patient/achievements
test2,1524735467940,72,/patient/activity
test3,1524735467940,72,/patient/activity
test5,1524735468515,5,/patient/achievements
test1,1524735468515,5,/patient/achievements
test1,1524735468515,80,/patient/activity
test5,1524735468515,80,/patient/activity
test4,1524735468890,6,/patient/achievements
test0,1524735468890,7,/patient/achievements
test0,1524735468890,88,/patient/activity
test4,1524735468890,88,/patient/activity
test3,1524735469027,5,/patient/achievements
test3,1524735469027,82,/patient/activity
test2,1524735469028,6,/patient/achievements
test2,1524735469028,83,/patient/activity
test1,1524735469585,5,/patient/achievements
test1,1524735469585,65,/patient/activity
test5,1524735469585,5,/patient/achievements
test5,1524735469586,65,/patient/activity
test0,1524735470008,6,/patient/achievements
test4,1524735470008,6,/patient/achievements
test4,1524735470008,113,/patient/activity
test0,1524735470008,113,/patient/activity
test3,1524735470132,5,/patient/achievements
test2,1524735470132,5,/patient/achievements
test3,1524735470132,99,/patient/activity
test2,1524735470132,99,/patient/activity
test1,1524735470714,5,/patient/achievements
test5,1524735470714,5,/patient/achievements
test1,1524735470714,123,/patient/activity
test5,1524735470714,123,/patient/activity
test0,1524735471128,5,/patient/achievements
test4,1524735471128,5,/patient/achievements
test4,1524735471128,115,/patient/activity
test0,1524735471128,115,/patient/activity
test3,1524735471226,10,/patient/achievements
test3,1524735471226,88,/patient/activity
test2,1524735471227,11,/patient/achievements
test2,1524735471227,89,/patient/activity
test5,1524735471822,7,/patient/achievements
test1,1524735471822,7,/patient/achievements
test5,1524735471822,102,/patient/activity
test1,1524735471822,102,/patient/activity
test0,1524735472229,5,/patient/achievements
test0,1524735472229,95,/patient/activity
test4,1524735472229,5,/patient/achievements
test4,1524735472229,96,/patient/activity
test3,1524735472342,6,/patient/achievements
test2,1524735472342,6,/patient/achievements
test3,1524735472342,111,/patient/activity
test2,1524735472342,110,/patient/activity
