test1,1524560448575,84,/patient/activity
test4,1524560448798,9,/patient/achievements
test4,1524560448799,69,/patient/activity
test3,1524560448864,7,/patient/achievements
test3,1524560448864,69,/patient/activity
test5,1524560448867,10,/patient/achievements
test5,1524560448867,72,/patient/activity
test0,1524560449508,13,/patient/achievements
test2,1524560449508,13,/patient/achievements
test0,1524560449508,103,/patient/activity
test2,1524560449508,103,/patient/activity
test1,1524560449651,7,/patient/achievements
test1,1524560449651,70,/patient/activity
test4,1524560449883,10,/patient/achievements
test4,1524560449883,79,/patient/activity
test3,1524560449962,5,/patient/achievements
test5,1524560449962,5,/patient/achievements
test5,1524560449962,90,/patient/activity
test3,1524560449962,93,/patient/activity
test2,1524560450599,6,/patient/achievements
test0,1524560450599,6,/patient/achievements
test2,1524560450600,87,/patient/activity
test0,1524560450600,87,/patient/activity
test1,1524560450723,7,/patient/achievements
test1,1524560450723,66,/patient/activity
test4,1524560450967,6,/patient/achievements
test4,1524560450967,79,/patient/activity
test3,1524560451038,6,/patient/achievements
test5,1524560451038,6,/patient/achievements
test5,1524560451038,71,/patient/activity
test3,1524560451038,71,/patient/activity
test2,1524560451692,11,/patient/achievements
test0,1524560451692,11,/patient/achievements
test0,1524560451692,87,/patient/activity
test2,1524560451692,87,/patient/activity
test1,1524560451793,4,/patient/achievements
test1,1524560451793,65,/patient/activity
test4,1524560452057,11,/patient/achievements
test4,1524560452057,84,/patient/activity
test5,1524560452138,7,/patient/achievements
test3,1524560452138,7,/patient/achievements
test5,1524560452138,95,/patient/activity
test3,1524560452138,95,/patient/activity
test2,1524560452800,12,/patient/achievements
test0,1524560452800,12,/patient/achievements
test0,1524560452800,102,/patient/activity
test2,1524560452800,103,/patient/activity
test1,1524560452862,9,/patient/achievements
test1,1524560452862,64,/patient/activity
test4,1524560453131,5,/patient/achievements
test4,1524560453131,68,/patient/activity
test5,1524560453234,8,/patient/achievements
test3,1524560453234,8,/patient/achievements
test5,1524560453234,90,/patient/activity
test3,1524560453234,90,/patient/activity
test2,1524560453915,15,/patient/achievements
test2,1524560453915,109,/patient/activity
test0,1524560453915,15,/patient/achievements
test0,1524560453916,110,/patient/activity
test1,1524560453947,7,/patient/achievements
test1,1524560453947,80,/patient/activity
test4,1524560454212,7,/patient/achievements
test4,1524560454212,75,/patient/activity
test3,1524560454335,6,/patient/achievements
test5,1524560454335,6,/patient/achievements
test5,1524560454335,96,/patient/activity
test3,1524560454335,96,/patient/activity
test2,1524560455033,7,/patient/achievements
test2,1524560455033,112,/patient/activity
test1,1524560455044,8,/patient/achievements
test0,1524560455044,8,/patient/achievements
test1,1524560455044,91,/patient/activity
test0,1524560455044,123,/patient/activity
test4,1524560455290,8,/patient/achievements
test4,1524560455290,73,/patient/activity
test5,1524560455426,8,/patient/achievements
test3,1524560455426,8,/patient/achievements
test5,1524560455426,86,/patient/activity
test3,1524560455426,86,/patient/activity
test1,1524560456161,14,/patient/achievements
test2,1524560456161,14,/patient/achievements
test0,1524560456161,14,/patient/achievements
test0,1524560456161,112,/patient/activity
test2,1524560456162,124,/patient/activity
test1,1524560456162,113,/patient/activity
test4,1524560456383,8,/patient/achievements
test4,1524560456383,88,/patient/activity
test3,1524560456528,9,/patient/achievements
test5,1524560456528,9,/patient/achievements
test5,1524560456528,96,/patient/activity
test3,1524560456528,97,/patient/activity
test0,1524560457321,14,/patient/achievements
test0,1524560457321,155,/patient/activity
test2,1524560457324,8,/patient/achievements
test1,1524560457324,8,/patient/achievements
test2,1524560457325,158,/patient/activity
test1,1524560457325,158,/patient/activity
test4,1524560457478,7,/patient/achievements
test4,1524560457478,90,/patient/activity
test5,1524560457645,9,/patient/achievements
test3,1524560457645,9,/patient/achievements
test3,1524560457645,111,/patient/activity
test5,1524560457645,111,/patient/activity
test2,1524560458450,5,/patient/achievements
test2,1524560458450,120,/patient/activity
test0,1524560458460,6,/patient/achievements
test0,1524560458460,134,/patient/activity
test1,1524560458462,8,/patient/achievements
test1,1524560458462,131,/patient/activity
test4,1524560458557,5,/patient/achievements
test4,1524560458557,74,/patient/activity
test5,1524560458767,14,/patient/achievements
test3,1524560458767,14,/patient/achievements
test3,1524560458767,116,/patient/activity
test5,1524560458767,116,/patient/activity
test2,1524560459559,9,/patient/achievements
test2,1524560459559,104,/patient/activity
test1,1524560459584,7,/patient/achievements
test1,1524560459584,117,/patient/activity
test0,1524560459585,8,/patient/achievements
test0,1524560459586,121,/patient/activity
test4,1524560459648,7,/patient/achievements
test4,1524560459648,86,/patient/activity
test5,1524560459878,10,/patient/achievements
test3,1524560459878,9,/patient/achievements
test5,1524560459878,105,/patient/activity
test3,1524560459878,105,/patient/activity
test2,1524560460671,11,/patient/achievements
test2,1524560460672,108,/patient/activity
test0,1524560460734,6,/patient/achievements
test1,1524560460734,6,/patient/achievements
test0,1524560460734,143,/patient/activity
test1,1524560460734,145,/patient/activity
test4,1524560460758,5,/patient/achievements
test4,1524560460758,105,/patient/activity
test5,1524560460995,8,/patient/achievements
test3,1524560460995,8,/patient/achievements
test5,1524560460996,113,/patient/activity
test3,1524560460996,113,/patient/activity
test2,1524560461757,4,/patient/achievements
test2,1524560461758,81,/patient/activity
test0,1524560461858,8,/patient/achievements
test0,1524560461858,119,/patient/activity
test4,1524560461866,7,/patient/achievements
test4,1524560461866,103,/patient/activity
test1,1524560461866,8,/patient/achievements
test1,1524560461866,127,/patient/activity
test5,1524560462119,7,/patient/achievements
test3,1524560462119,7,/patient/achievements
test5,1524560462119,118,/patient/activity
test3,1524560462119,118,/patient/activity
test2,1524560462851,12,/patient/achievements
test2,1524560462851,88,/patient/activity
test4,1524560462974,8,/patient/achievements
test1,1524560462974,8,/patient/achievements
test1,1524560462974,103,/patient/activity
test4,1524560462974,103,/patient/activity
test0,1524560462975,9,/patient/achievements
test0,1524560462975,112,/patient/activity
test3,1524560463246,12,/patient/achievements
test5,1524560463246,12,/patient/achievements
test3,1524560463246,121,/patient/activity
test5,1524560463246,121,/patient/activity
test2,1524560463934,6,/patient/achievements
test2,1524560463934,78,/patient/activity
test0,1524560464096,7,/patient/achievements
test0,1524560464096,116,/patient/activity
test4,1524560464105,6,/patient/achievements
test1,1524560464105,6,/patient/achievements
test1,1524560464106,126,/patient/activity
test4,1524560464106,127,/patient/activity
test3,1524560464368,11,/patient/achievements
test5,1524560464368,11,/patient/achievements
test5,1524560464368,116,/patient/activity
test3,1524560464368,116,/patient/activity
test2,1524560465018,13,/patient/achievements
test2,1524560465018,79,/patient/activity
test4,1524560465201,8,/patient/achievements
test4,1524560465202,91,/patient/activity
test0,1524560465202,9,/patient/achievements
test1,1524560465202,9,/patient/achievements
test1,1524560465202,90,/patient/activity
test0,1524560465203,102,/patient/activity
test3,1524560465457,9,/patient/achievements
test5,1524560465457,9,/patient/achievements
test3,1524560465458,85,/patient/activity
test5,1524560465458,85,/patient/activity
test2,1524560466107,13,/patient/achievements
test2,1524560466107,83,/patient/activity
test1,1524560466301,10,/patient/achievements
test1,1524560466301,94,/patient/activity
test4,1524560466312,11,/patient/achievements
test0,1524560466312,11,/patient/achievements
test4,1524560466312,105,/patient/activity
test0,1524560466312,104,/patient/activity
test3,1524560466540,8,/patient/achievements
test5,1524560466540,8,/patient/achievements
test5,1524560466540,77,/patient/activity
test3,1524560466540,77,/patient/activity
test2,1524560467182,8,/patient/achievements
test2,1524560467182,69,/patient/activity
test0,1524560467414,8,/patient/achievements
test1,1524560467414,8,/patient/achievements
test4,1524560467414,8,/patient/achievements
test4,1524560467415,98,/patient/activity
test1,1524560467415,108,/patient/activity
test0,1524560467415,98,/patient/activity
test5,1524560467639,6,/patient/achievements
test3,1524560467639,6,/patient/achievements
test5,1524560467639,94,/patient/activity
test3,1524560467639,94,/patient/activity
test2,1524560468256,5,/patient/achievements
test2,1524560468256,69,/patient/activity
test0,1524560468520,11,/patient/achievements
test4,1524560468520,10,/patient/achievements
test1,1524560468520,11,/patient/achievements
test1,1524560468520,100,/patient/activity
test0,1524560468520,99,/patient/activity
test4,1524560468520,100,/patient/activity
test3,1524560468759,8,/patient/achievements
test5,1524560468760,8,/patient/achievements
test5,1524560468760,115,/patient/activity
test3,1524560468760,115,/patient/activity
test2,1524560469333,10,/patient/achievements
test2,1524560469333,72,/patient/activity
test4,1524560469622,11,/patient/achievements
test4,1524560469622,96,/patient/activity
test1,1524560469622,11,/patient/achievements
test1,1524560469623,97,/patient/activity
test0,1524560469623,11,/patient/achievements
test0,1524560469623,97,/patient/activity
test3,1524560469847,6,/patient/achievements
test5,1524560469847,6,/patient/achievements
test5,1524560469847,82,/patient/activity
test3,1524560469847,82,/patient/activity
test2,1524560470408,8,/patient/achievements
test2,1524560470408,70,/patient/activity
test1,1524560470729,12,/patient/achievements
test1,1524560470729,101,/patient/activity
test0,1524560470729,12,/patient/achievements
test0,1524560470729,101,/patient/activity
test4,1524560470729,12,/patient/achievements
test4,1524560470729,102,/patient/activity
test5,1524560470930,13,/patient/achievements
test3,1524560470930,13,/patient/achievements
test5,1524560470930,78,/patient/activity
test3,1524560470930,78,/patient/activity
test2,1524560471497,14,/patient/achievements
test2,1524560471497,84,/patient/activity
test0,1524560471833,12,/patient/achievements
test0,1524560471834,100,/patient/activity
test1,1524560471834,13,/patient/achievements
test1,1524560471834,100,/patient/activity
test4,1524560471834,13,/patient/achievements
test4,1524560471834,99,/patient/activity
test5,1524560472013,12,/patient/achievements
test3,1524560472013,12,/patient/achievements
test3,1524560472013,78,/patient/activity
test5,1524560472013,78,/patient/activity
test2,1524560472574,7,/patient/achievements
test2,1524560472574,72,/patient/activity
test4,1524560472954,12,/patient/achievements
test0,1524560472954,12,/patient/achievements
test1,1524560472954,12,/patient/achievements
test0,1524560472954,115,/patient/activity
test4,1524560472954,115,/patient/activity
test1,1524560472954,115,/patient/activity
test5,1524560473117,12,/patient/achievements
test3,1524560473117,12,/patient/achievements
test3,1524560473118,100,/patient/activity
test5,1524560473118,100,/patient/activity
test2,1524560473654,9,/patient/achievements
test2,1524560473654,75,/patient/activity
test4,1524560474069,16,/patient/achievements
test0,1524560474069,16,/patient/achievements
test1,1524560474069,16,/patient/achievements
test1,1524560474069,110,/patient/activity
test4,1524560474069,109,/patient/activity
test0,1524560474069,110,/patient/activity
test5,1524560474205,7,/patient/achievements
test3,1524560474205,7,/patient/achievements
test3,1524560474205,82,/patient/activity
test5,1524560474205,82,/patient/activity
test2,1524560474751,6,/patient/achievements
test2,1524560474752,93,/patient/activity
test4,1524560475179,14,/patient/achievements
test1,1524560475179,14,/patient/achievements
test0,1524560475179,14,/patient/achievements
test1,1524560475179,105,/patient/activity
test4,1524560475179,105,/patient/activity
test0,1524560475179,104,/patient/activity
test5,1524560475282,7,/patient/achievements
test5,1524560475282,71,/patient/activity
test3,1524560475282,7,/patient/achievements
test3,1524560475282,71,/patient/activity
test2,1524560475840,11,/patient/achievements
test2,1524560475840,83,/patient/activity
test0,1524560476282,9,/patient/achievements
test1,1524560476282,9,/patient/achievements
test4,1524560476282,9,/patient/achievements
test0,1524560476282,98,/patient/activity
test1,1524560476282,98,/patient/activity
test4,1524560476282,98,/patient/activity
test3,1524560476368,9,/patient/achievements
test5,1524560476368,9,/patient/achievements
test5,1524560476368,81,/patient/activity
test3,1524560476368,81,/patient/activity
test2,1524560476934,11,/patient/achievements
test2,1524560476934,88,/patient/activity
test1,1524560477423,13,/patient/achievements
test0,1524560477423,13,/patient/achievements
test4,1524560477423,13,/patient/achievements
test4,1524560477423,136,/patient/activity
test1,1524560477423,136,/patient/activity
test0,1524560477423,136,/patient/activity
test5,1524560477468,7,/patient/achievements
test3,1524560477468,7,/patient/achievements
test5,1524560477468,95,/patient/activity
test3,1524560477468,95,/patient/activity
test2,1524560478013,11,/patient/achievements
test2,1524560478013,74,/patient/activity
test0,1524560478574,11,/patient/achievements
test4,1524560478574,12,/patient/achievements
test0,1524560478574,145,/patient/activity
test1,1524560478574,12,/patient/achievements
test4,1524560478574,146,/patient/activity
test1,1524560478574,146,/patient/activity
test5,1524560478617,6,/patient/achievements
test5,1524560478617,144,/patient/activity
test3,1524560478625,15,/patient/achievements
test3,1524560478625,152,/patient/activity
test2,1524560479089,9,/patient/achievements
test2,1524560479089,70,/patient/activity
test1,1524560479706,16,/patient/achievements
test0,1524560479707,17,/patient/achievements
test4,1524560479706,16,/patient/achievements
test4,1524560479707,128,/patient/activity
test0,1524560479707,128,/patient/activity
test1,1524560479707,128,/patient/activity
test5,1524560479718,6,/patient/achievements
test5,1524560479718,96,/patient/activity
test3,1524560479719,7,/patient/achievements
test3,1524560479719,89,/patient/activity
test2,1524560480163,10,/patient/achievements
test2,1524560480163,68,/patient/activity
test4,1524560480808,14,/patient/achievements
test1,1524560480808,14,/patient/achievements
test4,1524560480808,96,/patient/activity
test1,1524560480808,96,/patient/activity
test3,1524560480815,12,/patient/achievements
test3,1524560480815,91,/patient/activity
test5,1524560480818,15,/patient/achievements
test5,1524560480818,95,/patient/activity
test0,1524560480824,21,/patient/achievements
test0,1524560480825,113,/patient/activity
test2,1524560481243,5,/patient/achievements
test2,1524560481243,75,/patient/activity
test1,1524560481930,16,/patient/achievements
test1,1524560481930,117,/patient/activity
test5,1524560481930,16,/patient/achievements
test0,1524560481930,15,/patient/achievements
test5,1524560481930,107,/patient/activity
test0,1524560481930,100,/patient/activity
test3,1524560481930,16,/patient/achievements
test3,1524560481930,110,/patient/activity
test4,1524560481930,16,/patient/achievements
test4,1524560481930,117,/patient/activity
test2,1524560482333,6,/patient/achievements
test2,1524560482334,85,/patient/activity
test0,1524560483038,10,/patient/achievements
test0,1524560483038,103,/patient/activity
test1,1524560483038,11,/patient/achievements
test1,1524560483038,103,/patient/activity
test4,1524560483039,12,/patient/achievements
test3,1524560483039,12,/patient/achievements
test4,1524560483039,104,/patient/activity
test3,1524560483039,104,/patient/activity
test5,1524560483039,12,/patient/achievements
test5,1524560483039,104,/patient/activity
test2,1524560483424,12,/patient/achievements
test2,1524560483424,85,/patient/activity
test4,1524560484174,19,/patient/achievements
test5,1524560484174,19,/patient/achievements
test3,1524560484174,19,/patient/achievements
test4,1524560484174,130,/patient/activity
test3,1524560484174,130,/patient/activity
test1,1524560484174,19,/patient/achievements
test1,1524560484174,131,/patient/activity
test0,1524560484174,19,/patient/achievements
test0,1524560484174,131,/patient/activity
test5,1524560484174,130,/patient/activity
test2,1524560484514,7,/patient/achievements
test2,1524560484515,85,/patient/activity
test1,1524560485341,18,/patient/achievements
test1,1524560485341,162,/patient/activity
test0,1524560485343,20,/patient/achievements
test0,1524560485343,164,/patient/activity
test4,1524560485343,21,/patient/achievements
test5,1524560485343,21,/patient/achievements
test4,1524560485343,164,/patient/activity
test5,1524560485343,164,/patient/activity
test3,1524560485343,20,/patient/achievements
test3,1524560485344,165,/patient/activity
test2,1524560485605,6,/patient/achievements
test2,1524560485605,85,/patient/activity
test4,1524560486497,15,/patient/achievements
test3,1524560486497,16,/patient/achievements
test4,1524560486497,149,/patient/activity
test5,1524560486498,14,/patient/achievements
test1,1524560486498,16,/patient/achievements
test5,1524560486498,149,/patient/activity
